parameter_name,parameter_value,f1,depth_multiplier,f2,kernel_length,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,32,32,0.75,0.7659574468085107,0.84472049689441,44,22.18185292801354,0.006857129046693444,0.15584384197030557,0.00708770751953125,1858,0.0,24.5439453125,0.5687483601046331,0.5906256267970259,0.5837300499280293,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,33,33,0.7333333333333333,0.6470588235294118,0.8715415019762847,45,27.948234662006143,0.0043598240008577704,0.09688497779683936,0.00708770751953125,1858,0.0,24.5439453125,0.5668158438621145,0.5656974372087102,0.5795420229434967,29,39
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,34,34,0.8222222222222222,0.8571428571428571,0.9325396825396826,45,18.773942811007146,0.006582417991012335,0.14627595535582968,0.00708770751953125,1858,0.0,24.5439453125,0.5747512664758798,0.5943000822356252,0.5861878295739492,16,26
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,35,35,0.7333333333333333,0.6470588235294118,0.8695652173913043,45,26.65865521604428,0.004340006969869137,0.09644459933042526,0.00708770751953125,1858,0.0,24.5439453125,0.5582193066224908,0.5610853266535383,0.5891541341940562,27,37
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,36,36,0.5,0.576923076923077,0.5619834710743802,44,32.346953905012924,0.006639297993388027,0.15089313621336425,0.00708770751953125,1858,0.0,24.5439453125,0.5651483971512679,0.5740750438787721,0.5825404147307078,35,45
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,37,37,0.5111111111111111,0.0,0.5197628458498024,45,27.870847235026304,0.0044551900355145335,0.09900422301143408,0.00708770751953125,1858,0.0,24.5439453125,0.5524384462923715,0.5642604599847938,0.5738798201084137,29,39
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,38,38,0.6222222222222222,0.5142857142857142,0.6146245059288538,45,18.76761904999148,0.006976150965783745,0.15502557701741657,0.00708770751953125,1858,0.0,24.5439453125,0.5716665529391982,0.5938195360429359,0.5828623076279958,16,26
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,39,39,0.6818181818181818,0.6500000000000001,0.7142857142857142,44,18.039086075965315,0.004320834006648511,0.09820077287837525,0.00708770751953125,1858,0.0,24.5439453125,0.5691826165173993,0.5936148017644882,0.5704834858576456,15,25
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,40,40,0.4888888888888889,0.5818181818181819,0.49603174603174605,45,21.333305626001675,0.004346470988821238,0.09658824419602752,0.00708770751953125,1858,0.0,24.5439453125,0.5615241834611604,0.5803158707690962,0.5951334953308105,20,30
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,41,41,0.5111111111111111,0.0,0.6567460317460316,45,22.859203848987818,0.006605825969018042,0.1467961326448454,0.00708770751953125,1858,0.0,24.5439453125,0.5664215352047574,0.57031728575627,0.587021146217982,22,32
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,42,42,0.7777777777777778,0.7222222222222222,0.9486166007905138,45,22.789010524982587,0.006915220990777016,0.15367157757282257,0.00708770751953125,1858,0.0,24.5439453125,0.5661930272525008,0.5852850307569359,0.6005763391653697,22,32
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,43,43,0.7777777777777778,0.7368421052631579,0.9308300395256917,45,22.18990743899485,0.005717144988011569,0.12704766640025708,0.00708770751953125,1858,0.0,24.5439453125,0.5681070960832365,0.5808108652179892,0.5953588744004568,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,44,44,0.7586206896551724,0.7200000000000001,0.9238095238095239,29,23.553422583034262,0.004681860969867557,0.16144348171957093,0.00708770751953125,1858,0.0,24.5439453125,0.5648521187179016,0.5753327822594931,0.5934965550899506,23,33
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,45,45,0.7333333333333333,0.6470588235294118,0.8517786561264822,45,20.21198188397102,0.004353972035460174,0.09675493412133719,0.00708770751953125,1858,0.0,24.5439453125,0.569662063636563,0.5864317006233967,0.5866130570570628,18,28
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,46,46,0.6222222222222222,0.5853658536585366,0.7213438735177866,45,20.93791679700371,0.004343290987890214,0.09651757750867142,0.00708770751953125,1858,0.0,24.5439453125,0.5597968941385095,0.5799060944806446,0.5780132671197256,19,29
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,47,47,0.5555555555555556,0.6551724137931034,0.5337301587301587,45,26.451482085045427,0.00661635200958699,0.14703004465748865,0.00708770751953125,1858,0.0,24.5439453125,0.558041920264562,0.5744467255744067,0.5991961161295573,27,37
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,48,48,0.5882352941176471,0.4615384615384615,0.9714285714285715,17,14.513578311016317,0.004624472989235073,0.27202782289618077,0.00708770751953125,1858,0.0,24.5439453125,0.575678541248006,0.606763629985035,0.5944564938545227,10,20
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,49,49,0.6888888888888889,0.7586206896551725,0.9387351778656127,45,25.885303831018973,0.006609241012483835,0.1468720224996408,0.00708770751953125,1858,0.0,24.5439453125,0.5628662592533863,0.5769742661804864,0.5848872105280558,26,36
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,50,50,0.5555555555555556,0.16666666666666669,0.6482213438735178,45,18.743280017981306,0.006627124967053533,0.14726944371230075,0.00708770751953125,1858,0.0,24.5439453125,0.5686599637071291,0.5817164412953637,0.5792824824651083,16,26
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,51,51,0.5111111111111111,0.6206896551724138,0.6031746031746031,45,23.74269678397104,0.004303994006477296,0.09564431125505102,0.00708770751953125,1858,0.0,24.5439453125,0.5658268535679037,0.5771216851743785,0.6037060936292012,23,33
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,52,52,0.8292682926829268,0.7878787878787878,0.9186602870813397,41,22.932316316990182,0.006536556000355631,0.15942819513062514,0.00708770751953125,1858,0.0,24.5439453125,0.5714501934972677,0.5848504957376104,0.5742274403572083,22,32
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,53,53,0.5813953488372093,0.55,0.5454545454545454,43,14.973903924052138,0.004312521021347493,0.10029118654296494,0.00708770751953125,1858,0.0,24.5439453125,0.5736513858040174,0.6028236699375239,0.5939666549364726,11,21
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,54,54,0.6410256410256411,0.5625,0.8043478260869565,39,29.576724644983187,0.006600541004445404,0.16924464113962576,0.00708770751953125,1858,0.0,24.5439453125,0.5588118567159681,0.5646990115443865,0.5792636315027873,31,41
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,55,55,0.8222222222222222,0.8260869565217391,0.9268774703557312,45,17.16891767201014,0.004330895957536995,0.09624213238971102,0.00708770751953125,1858,0.0,24.5439453125,0.5768159867236109,0.592199560593475,0.6014841000239054,14,24
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,56,56,0.8863636363636364,0.8936170212765958,0.9380165289256198,44,22.98482791997958,0.006563464994542301,0.14916965896687046,0.00708770751953125,1858,0.0,24.5439453125,0.5787142786112699,0.5812173031947829,0.6037875990072886,22,32
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,57,57,0.6,0.47058823529411764,0.5773809523809523,45,15.19994790101191,0.006580788001883775,0.14623973337519502,0.00708770751953125,1858,0.0,24.5439453125,0.5788049018292716,0.6052164965958307,0.6061391631762186,11,21
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,58,58,0.6,0.5714285714285714,0.6765873015873015,45,12.208495860046241,0.00660355796571821,0.1467457325715158,0.00708770751953125,1858,0.0,24.5439453125,0.5774914087219671,0.6144684751828512,0.6116487383842468,7,17
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,59,59,0.6,0.35714285714285715,0.6071428571428571,45,15.894233856000938,0.006827050005085766,0.15171222233523926,0.00708770751953125,1858,0.0,24.5439453125,0.5786067500258937,0.6076411850976221,0.597232872247696,12,22
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,60,60,0.8636363636363636,0.85,0.9607438016528925,44,27.666311239998322,0.0066177440457977355,0.15040327376813037,0.00708770751953125,1858,0.0,24.5439453125,0.5583497457432024,0.5680883901588845,0.5938811937967936,29,39
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,61,61,0.7441860465116279,0.7659574468085107,0.8701298701298701,43,19.412360375048593,0.006649246031884104,0.15463362864846752,0.00708770751953125,1858,0.0,24.5439453125,0.5705487190773992,0.588457410534223,0.5986258029937744,17,27
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,62,62,0.8444444444444444,0.8108108108108109,0.9723320158102766,45,22.09729236701969,0.006605390983168036,0.146786466292623,0.00708770751953125,1858,0.0,24.5439453125,0.5554304052934502,0.5806854796228986,0.6087342182795207,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,63,63,0.4418604651162791,0.14285714285714288,0.46536796536796543,43,18.72962629504036,0.004327981965616345,0.10065074338642664,0.00708770751953125,1858,0.0,24.5439453125,0.5649390227415345,0.589065487186114,0.5949761927127838,16,26
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,64,64,0.6,0.6785714285714287,0.7608695652173914,45,15.881562982976902,0.004419754026457667,0.09821675614350373,0.00708770751953125,1858,0.0,24.5439453125,0.5728875868248217,0.5944271205049573,0.610117785135905,12,22
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,65,65,0.7111111111111111,0.7234042553191489,0.8432539682539683,45,19.334444168023765,0.004321072017773986,0.09602382261719969,0.00708770751953125,1858,0.0,24.5439453125,0.5704715060013713,0.5824946835637093,0.6128029962380727,17,27
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,66,66,0.6222222222222222,0.6909090909090908,0.6620553359683795,45,22.352263604989275,0.004356343997642398,0.09680764439205329,0.00708770751953125,1858,0.0,24.5439453125,0.5553584013021353,0.5722410654028257,0.6036115129788716,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,67,67,0.5111111111111111,0.15384615384615383,0.616600790513834,45,17.064377464994323,0.006881692970637232,0.15292651045860517,0.00708770751953125,1858,0.0,24.5439453125,0.5716291372523163,0.5822891902291414,0.6072024683157603,14,24
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,68,68,0.6888888888888889,0.65,0.7233201581027667,45,27.049680201977026,0.004401813959702849,0.09781808799339665,0.00708770751953125,1858,0.0,24.5439453125,0.5580812426227512,0.5672155573512568,0.5801246325174968,28,38
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,69,69,0.5555555555555556,0.6296296296296297,0.5952380952380951,45,20.09472984401509,0.0070797670050524175,0.1573281556678315,0.00708770751953125,1858,0.0,24.5439453125,0.5695911982294285,0.5751155933195894,0.6073256492614746,18,28
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,70,70,0.7333333333333333,0.7272727272727272,0.8636363636363636,45,16.478212250047363,0.004320452979300171,0.09601006620667048,0.00708770751953125,1858,0.0,24.5439453125,0.5721042194601261,0.5996871236147303,0.6102238774299622,13,23
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,71,71,0.8666666666666667,0.8636363636363636,0.9604743083003954,45,22.182777478999924,0.0043397999834269285,0.09643999963170953,0.00708770751953125,1858,0.0,24.5439453125,0.5667409291773131,0.5844584382844694,0.6162826538085937,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,72,72,0.8666666666666667,0.8571428571428571,0.9466403162055336,45,26.297737223969307,0.004441489989403635,0.098699777542303,0.00708770751953125,1858,0.0,24.5439453125,0.5560733608224175,0.5606994531822928,0.6159734725952148,27,37
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,73,73,0.6666666666666666,0.7272727272727273,0.8241106719367588,45,28.815372272976674,0.006501290947198868,0.14447313215997482,0.00708770751953125,1858,0.0,24.5439453125,0.5606624055089373,0.5734349308591901,0.611108640829722,30,40
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,74,74,0.5333333333333333,0.631578947368421,0.5634920634920635,45,19.166509861999657,0.006637343030888587,0.14749651179752418,0.00708770751953125,1858,0.0,24.5439453125,0.5730211807019783,0.5924545506184752,0.605279286702474,17,27
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,75,75,0.8048780487804879,0.8000000000000002,0.9404761904761905,41,15.174820010957774,0.00566300202626735,0.13812200064066707,0.00708770751953125,1858,0.0,24.5439453125,0.5754004188559272,0.5995496403087269,0.6094125469525655,11,21
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,76,76,0.5333333333333333,0.6557377049180326,0.6620553359683795,45,13.501757910999004,0.006693567032925785,0.14874593406501743,0.00708770751953125,1858,0.0,24.5439453125,0.5759819949215109,0.5946212268688462,0.606642218430837,9,19
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,77,77,0.5777777777777777,0.6885245901639344,0.6904761904761906,45,17.217990153003484,0.0066354620503261685,0.1474547122294704,0.00708770751953125,1858,0.0,24.5439453125,0.5695374531276298,0.5935487880399732,0.6388069927692414,14,24
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,78,78,0.5555555555555556,0.6,0.6027667984189724,45,17.19683360401541,0.007058905030135065,0.15686455622522366,0.00708770751953125,1858,0.0,24.5439453125,0.5642672978115805,0.5904670610572352,0.618535707394282,14,24
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,79,79,0.475,0.553191489361702,0.5700000000000001,40,21.980171688017435,0.00705408799694851,0.17635219992371276,0.00708770751953125,1858,0.0,24.5439453125,0.560246858858701,0.5735652496417364,0.5880700886249542,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,80,80,0.6222222222222222,0.5405405405405405,0.6936758893280633,45,28.07772045303136,0.006610326003283262,0.14689613340629473,0.00708770751953125,1858,0.0,24.5439453125,0.5573329358841433,0.5624102175687299,0.6189365168412526,29,39
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,81,81,0.4888888888888889,0.0,0.8774703557312253,45,22.86287271499168,0.004331364005338401,0.09625253345196445,0.00708770751953125,1858,0.0,24.5439453125,0.5607035214250738,0.5771046326015935,0.6125964820384979,22,32
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,82,82,0.6444444444444445,0.7333333333333334,0.857707509881423,45,26.654895229032263,0.004332203010562807,0.09627117801250684,0.00708770751953125,1858,0.0,24.5439453125,0.5593662573532625,0.5733589274865208,0.6113684892654419,27,37
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,83,83,0.8157894736842105,0.7878787878787878,0.92797783933518,38,17.05845892499201,0.007092859013937414,0.18665418457730035,0.00708770751953125,1858,0.0,24.5439453125,0.567523970748439,0.6008420315655795,0.6183335343996684,14,24
