parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,f1,depth_multiplier,f2,kernel_length,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,3,3,17,0.5902440398931503,0.5711881478627523,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,18,0.5832200924103911,0.5731484790643057,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,19,0.5848949188084314,0.5683936973412832,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,20,0.5919073151819634,0.5691946983337403,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,21,0.587736925618215,0.5792882800102234,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,22,0.5821081142533909,0.5718194266160329,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,23,0.5820539246002833,0.575117842356364,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,24,0.571498843756589,0.5879667083422343,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,25,0.5724854862148111,0.5669156193733216,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,26,0.5783053521405567,0.5791277408599853,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,27,0.5734741443937476,0.5873902002970378,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,28,0.5746728904319532,0.574864019950231,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,29,0.5773132271838911,0.5792599697907765,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,30,0.5734803042176998,0.5815494855244955,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,31,0.5716630696798816,0.5914174934228261,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,32,0.5699453654162812,0.5790806452433268,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,33,0.5636596871596394,0.5831897119681041,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,34,0.5611072794506045,0.5753931005795797,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,35,0.5619734735651449,0.5758403023084004,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,1,0.7133781598372892,0.6904589136441549,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,2,0.6887997461087776,0.6692664583524068,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,3,0.6566157824162281,0.6254685560862223,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,4,0.6454172391783107,0.6253010392189026,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,5,0.6355021595954895,0.6058313687642415,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,6,0.628364402913686,0.5985139946142832,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,7,0.6246170925371575,0.594724980990092,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,8,0.6152581143559832,0.5998227814833323,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,9,0.6189822927117348,0.5888527850310008,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,10,0.613210655523069,0.5928872108459473,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,11,0.6169083014582143,0.5865998804569245,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,12,0.6010351440671718,0.581861424446106,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,13,0.6120900416916067,0.5876183807849884,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,14,0.6060671544436252,0.5850758075714111,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,15,0.5981141491369768,0.5779453138510386,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,16,0.596641940149394,0.5757346630096436,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,17,0.5924042601025465,0.5791454394658406,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,18,0.5914507478927121,0.582372393210729,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,19,0.5909509245644916,0.5768887599309286,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,20,0.5929702466184442,0.5821600556373596,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,21,0.5811282337614985,0.582399861017863,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,22,0.5842385325919498,0.5869424800078075,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,23,0.5798976918061575,0.5743904411792755,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,24,0.579164802125006,0.5747520764668782,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,25,0.5783197012814608,0.5831715285778045,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,26,0.588189388540658,0.5750489115715027,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,27,0.5858746796394839,0.5783443450927734,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,28,0.5735345478310729,0.5761162141958872,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,29,0.5772632098559177,0.5738610645135244,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,30,0.5752959736820423,0.5725273072719574,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,31,0.5745663613532529,0.5734920342763264,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,32,0.5746087411587889,0.5745864768822988,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,33,0.5798787971337637,0.5747277736663818,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,34,0.572029697849895,0.5816088358561198,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,35,0.5703692564910109,0.5691153287887574,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,36,0.5745911995569865,0.5750059564908345,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,37,0.5635033385320143,0.5743523756663005,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,38,0.5686412747159149,0.574068683385849,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,39,0.5724385590715841,0.5709305842717488,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,40,0.5622721081881812,0.569479779402415,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,41,0.567594553259286,0.5716968953609467,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,42,0.5711359589388876,0.5766660968462626,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,43,0.5586050694639032,0.5724116603533427,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,44,0.5657603837775461,0.5705352465311686,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,45,0.5614879147121401,0.5710423052310943,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,1,0.708379662398136,0.6896507819493611,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,2,0.6636201626423633,0.6416981061299641,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,3,0.6408699649301443,0.625424325466156,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,4,0.628968214221073,0.6115504225095113,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,5,0.6245098335273338,0.5980863730112712,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,6,0.6224778414224134,0.6212210953235626,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,7,0.6192207950534243,0.5990221560001373,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,8,0.6147394537022619,0.5955853581428527,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,9,0.6110206307335333,0.6259478886922201,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,10,0.6080798147754236,0.5949405630429586,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,11,0.6040636702920451,0.5973573823769888,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,12,0.6000590389876654,0.5885709921518961,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,13,0.599951700279207,0.5928681910037994,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,14,0.5958908518606966,0.5899591823418935,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,15,0.5964394534627596,0.5852104028066,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,16,0.5910447458877708,0.5848549723625183,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,17,0.5903535738135829,0.5830950518449147,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,18,0.5852727991613474,0.5844371219476064,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,19,0.5948424359614198,0.5969546973705292,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,20,0.5782285806807604,0.5826139589150746,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,21,0.583472249408563,0.5836146235466003,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,22,0.5776647126132791,0.5844772855440775,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,23,0.5732309061921004,0.5990950445334117,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,24,0.5742645794243524,0.5865920543670654,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,25,0.5695806703332699,0.5909539580345153,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,26,0.57551988372297,0.5885394434134166,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,27,0.5721604517011931,0.588449647029241,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,28,0.5559836513165272,0.5874351859092712,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,29,0.5667943606774012,0.5863052388032277,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
