model_name,display_name,csp_components,fold,subject,accuracy,f1_score,roc_auc
svm,SVM,4,55,55,0.8222222222222222,0.8095238095238095,0.9110671936758894
svm,SVM,4,56,56,0.8181818181818182,0.84,0.9276859504132231
svm,SVM,4,57,57,0.5555555555555556,0.6153846153846154,0.6924603174603174
svm,SVM,4,58,58,0.6222222222222222,0.5853658536585366,0.6607142857142857
svm,SVM,4,59,59,0.5333333333333333,0.0,0.45436507936507936
svm,SVM,4,60,60,0.7954545454545454,0.8085106382978723,0.9028925619834711
svm,SVM,4,61,61,0.7209302325581395,0.7142857142857143,0.8398268398268398
svm,SVM,4,62,62,0.9555555555555556,0.9565217391304348,0.9920948616600791
svm,SVM,4,63,63,0.5116279069767442,0.08695652173913043,0.5800865800865802
svm,SVM,4,64,64,0.6222222222222222,0.7213114754098361,0.7766798418972332
svm,SVM,4,65,65,0.6888888888888889,0.7407407407407407,0.7916666666666666
svm,SVM,4,66,66,0.5111111111111111,0.6071428571428571,0.49209486166007904
svm,SVM,4,67,67,0.5111111111111111,0.21428571428571427,0.5988142292490118
svm,SVM,4,68,68,0.5111111111111111,0.08333333333333333,0.6956521739130435
svm,SVM,4,69,69,0.6,0.47058823529411764,0.6527777777777778
svm,SVM,4,70,70,0.6666666666666666,0.5945945945945946,0.841897233201581
svm,SVM,4,71,71,0.7333333333333333,0.6470588235294118,0.9407114624505929
svm,SVM,4,72,72,0.9333333333333333,0.9361702127659575,0.9901185770750988
svm,SVM,4,73,73,0.4666666666666667,0.6,0.7193675889328063
svm,SVM,4,74,74,0.5555555555555556,0.5454545454545454,0.5714285714285714
svm,SVM,4,75,75,0.8048780487804879,0.75,0.9333333333333333
svm,SVM,4,76,76,0.5111111111111111,0.35294117647058826,0.6363636363636364
svm,SVM,4,77,77,0.5333333333333333,0.5882352941176471,0.5912698412698412
svm,SVM,4,78,78,0.4444444444444444,0.5901639344262295,0.5612648221343873
svm,SVM,4,79,79,0.625,0.4444444444444444,0.7275000000000001
svm,SVM,4,80,80,0.5111111111111111,0.0,0.6245059288537549
svm,SVM,4,81,81,0.4888888888888889,0.0,0.8438735177865613
svm,SVM,4,82,82,0.5111111111111111,0.6666666666666666,0.7628458498023716
svm,SVM,4,83,83,0.5789473684210527,0.2727272727272727,0.8753462603878116
svm,SVM,4,84,84,0.6590909090909091,0.6511627906976745,0.7556935817805382
svm,SVM,4,85,85,0.5454545454545454,0.6774193548387096,0.9648033126293996
svm,SVM,4,86,86,0.7727272727272727,0.75,0.8985507246376812
svm,SVM,4,87,87,0.5111111111111111,0.6451612903225806,0.5513833992094862
svm,SVM,4,88,88,0.509090909090909,0.18181818181818182,0.6058201058201059
svm,SVM,4,89,89,0.6666666666666666,0.6666666666666666,0.738095238095238
svm,SVM,4,90,90,0.6,0.55,0.5335968379446641
svm,SVM,4,91,91,0.5,0.6666666666666666,0.7458677685950413
svm,SVM,4,92,92,0.5535714285714286,0.32432432432432434,0.6923076923076924
svm,SVM,4,93,93,0.8444444444444444,0.8292682926829268,0.9169960474308301
svm,SVM,4,94,94,0.9772727272727273,0.9787234042553191,1.0
svm,SVM,4,95,95,0.42857142857142855,0.5294117647058824,0.6145833333333334
svm,SVM,4,96,96,0.47619047619047616,0.6451612903225806,0.5215419501133787
svm,SVM,4,97,97,0.5,0.0,0.6384297520661156
svm,SVM,4,98,98,0.4888888888888889,0.6349206349206349,0.5296442687747036
svm,SVM,4,99,99,0.5116279069767442,0.5531914893617021,0.5562770562770563
svm,SVM,4,100,100,0.5,0.5714285714285714,0.5771604938271605
svm,SVM,4,101,101,0.4888888888888889,0.0,0.6442687747035574
svm,SVM,4,102,102,0.6888888888888889,0.7407407407407407,0.891304347826087
svm,SVM,4,103,103,0.6744186046511628,0.65,0.7857142857142857
svm,SVM,4,104,104,0.5348837209302325,0.6551724137931034,0.49350649350649356
svm,SVM,4,105,105,0.5555555555555556,0.23076923076923078,0.5889328063241107
svm,SVM,4,106,106,0.5777777777777777,0.5581395348837209,0.6587301587301587
svm,SVM,4,107,107,0.6222222222222222,0.6382978723404256,0.6130952380952381
svm,SVM,4,108,108,0.8222222222222222,0.8095238095238095,0.8952569169960475
svm,SVM,6,1,1,0.7111111111111111,0.723404255319149,0.8557312252964426
svm,SVM,6,2,2,0.7111111111111111,0.5806451612903226,0.8794466403162055
svm,SVM,6,3,3,0.4666666666666667,0.4782608695652174,0.4407114624505929
svm,SVM,6,4,4,0.4888888888888889,0.6567164179104478,0.8102766798418972
svm,SVM,6,5,5,0.4888888888888889,0.6567164179104478,0.3670634920634921
svm,SVM,6,6,6,0.5333333333333333,0.0,0.501984126984127
svm,SVM,6,7,7,0.7333333333333333,0.7857142857142857,0.9901185770750988
svm,SVM,6,8,8,0.6222222222222222,0.6046511627906976,0.6996047430830039
svm,SVM,6,9,9,0.5777777777777777,0.5777777777777777,0.5337301587301587
svm,SVM,6,10,10,0.6222222222222222,0.6222222222222222,0.6865079365079365
svm,SVM,6,11,11,0.5111111111111111,0.6666666666666666,0.4268774703557312
svm,SVM,6,12,12,0.6222222222222222,0.5641025641025641,0.7083333333333334
svm,SVM,6,13,13,0.8,0.8108108108108109,0.8888888888888888
svm,SVM,6,14,14,0.6666666666666666,0.7457627118644068,0.7885375494071146
svm,SVM,6,15,15,0.5777777777777777,0.6984126984126984,0.9486166007905139
svm,SVM,6,16,16,0.5555555555555556,0.696969696969697,0.7411067193675889
svm,SVM,6,17,17,0.5238095238095238,0.0,0.5795454545454546
svm,SVM,6,18,18,0.5111111111111111,0.6451612903225806,0.424901185770751
svm,SVM,6,19,19,0.6888888888888889,0.7586206896551724,0.8458498023715415
svm,SVM,6,20,20,0.5333333333333333,0.43243243243243246,0.5869565217391304
svm,SVM,6,21,21,0.5777777777777777,0.6415094339622641,0.7301587301587301
svm,SVM,6,22,22,0.5111111111111111,0.6764705882352942,0.7371541501976284
svm,SVM,6,23,23,0.6818181818181818,0.75,0.8512396694214877
svm,SVM,6,24,24,0.5555555555555556,0.42857142857142855,0.6623376623376623
svm,SVM,6,25,25,0.6888888888888889,0.72,0.7667984189723319
svm,SVM,6,26,26,0.6444444444444445,0.7241379310344828,0.7837301587301586
svm,SVM,6,27,27,0.5111111111111111,0.6666666666666666,0.6027667984189723
svm,SVM,6,28,28,0.4888888888888889,0.4888888888888889,0.5513833992094861
svm,SVM,6,29,29,0.8222222222222222,0.8461538461538461,1.0
svm,SVM,6,30,30,0.5333333333333333,0.08695652173913043,0.6785714285714286
svm,SVM,6,31,31,0.8888888888888888,0.8936170212765957,0.9664031620553359
svm,SVM,6,32,32,0.6818181818181818,0.7666666666666667,0.9440993788819876
svm,SVM,6,33,33,0.7333333333333333,0.6666666666666666,0.8537549407114624
svm,SVM,6,34,34,0.8666666666666667,0.8888888888888888,0.9801587301587301
svm,SVM,6,35,35,0.6222222222222222,0.41379310344827586,0.8339920948616601
svm,SVM,6,36,36,0.38636363636363635,0.47058823529411764,0.4318181818181818
svm,SVM,6,37,37,0.5111111111111111,0.0,0.5671936758893281
svm,SVM,6,38,38,0.5333333333333333,0.43243243243243246,0.5889328063241107
svm,SVM,6,39,39,0.5,0.5416666666666666,0.5196687370600415
svm,SVM,6,40,40,0.5111111111111111,0.5416666666666666,0.5317460317460317
svm,SVM,6,41,41,0.7555555555555555,0.7027027027027027,0.7797619047619048
svm,SVM,6,42,42,0.9111111111111111,0.9130434782608695,0.9762845849802372
svm,SVM,6,43,43,0.8,0.7567567567567568,0.9209486166007905
svm,SVM,6,44,44,0.7241379310344828,0.6923076923076923,0.8285714285714286
svm,SVM,6,45,45,0.5555555555555556,0.2857142857142857,0.8102766798418972
svm,SVM,6,46,46,0.6666666666666666,0.6666666666666666,0.7312252964426877
svm,SVM,6,47,47,0.5777777777777777,0.6885245901639344,0.5932539682539684
svm,SVM,6,48,48,0.7647058823529411,0.75,0.9714285714285714
svm,SVM,6,49,49,0.8444444444444444,0.8444444444444444,0.9505928853754941
svm,SVM,6,50,50,0.5333333333333333,0.16,0.6146245059288538
svm,SVM,6,51,51,0.5777777777777777,0.17391304347826086,0.5476190476190477
svm,SVM,6,52,52,0.7804878048780488,0.7096774193548387,0.8205741626794258
svm,SVM,6,53,53,0.5581395348837209,0.5581395348837209,0.5670995670995671
svm,SVM,6,54,54,0.5641025641025641,0.6382978723404256,0.7744565217391304
svm,SVM,6,55,55,0.8666666666666667,0.8421052631578947,0.9229249011857708
svm,SVM,6,56,56,0.8636363636363636,0.8695652173913043,0.915289256198347
svm,SVM,6,57,57,0.5777777777777777,0.6415094339622641,0.7162698412698413
svm,SVM,6,58,58,0.6444444444444445,0.5555555555555556,0.6547619047619048
svm,SVM,6,59,59,0.5111111111111111,0.0,0.4583333333333333
svm,SVM,6,60,60,0.7727272727272727,0.782608695652174,0.9214876033057852
svm,SVM,6,61,61,0.7209302325581395,0.6666666666666666,0.8419913419913421
svm,SVM,6,62,62,0.9111111111111111,0.9090909090909091,0.9782608695652175
svm,SVM,6,63,63,0.4883720930232558,0.0,0.5930735930735931
svm,SVM,6,64,64,0.6444444444444445,0.7333333333333333,0.7845849802371542
svm,SVM,6,65,65,0.6888888888888889,0.7407407407407407,0.7976190476190477
svm,SVM,6,66,66,0.5111111111111111,0.6206896551724138,0.5039525691699605
svm,SVM,6,67,67,0.5111111111111111,0.15384615384615385,0.6027667984189724
svm,SVM,6,68,68,0.5555555555555556,0.23076923076923078,0.7272727272727272
svm,SVM,6,69,69,0.6222222222222222,0.48484848484848486,0.6547619047619048
svm,SVM,6,70,70,0.7333333333333333,0.7,0.841897233201581
svm,SVM,6,71,71,0.7333333333333333,0.6470588235294118,0.9328063241106719
svm,SVM,6,72,72,0.9555555555555556,0.9565217391304348,0.9881422924901185
svm,SVM,6,73,73,0.6666666666666666,0.7058823529411765,0.7292490118577076
svm,SVM,6,74,74,0.5555555555555556,0.5652173913043478,0.5873015873015873
svm,SVM,6,75,75,0.8048780487804879,0.7894736842105263,0.9404761904761905
svm,SVM,6,76,76,0.6222222222222222,0.41379310344827586,0.6541501976284585
svm,SVM,6,77,77,0.4666666666666667,0.5714285714285714,0.5714285714285714
svm,SVM,6,78,78,0.4666666666666667,0.6129032258064516,0.5434782608695652
svm,SVM,6,79,79,0.675,0.5517241379310345,0.7225
svm,SVM,6,80,80,0.5111111111111111,0.0,0.6225296442687747
svm,SVM,6,81,81,0.4888888888888889,0.0,0.8794466403162056
svm,SVM,6,82,82,0.5333333333333333,0.676923076923077,0.7608695652173914
svm,SVM,6,83,83,0.5789473684210527,0.2727272727272727,0.8808864265927978
svm,SVM,6,84,84,0.6818181818181818,0.6956521739130435,0.7515527950310559
svm,SVM,6,85,85,0.5454545454545454,0.6774193548387096,0.9627329192546584
svm,SVM,6,86,86,0.7954545454545454,0.7567567567567568,0.8985507246376812
svm,SVM,6,87,87,0.5333333333333333,0.6557377049180327,0.5711462450592886
svm,SVM,6,88,88,0.509090909090909,0.3076923076923077,0.6044973544973545
svm,SVM,6,89,89,0.6666666666666666,0.6666666666666666,0.7162698412698413
svm,SVM,6,90,90,0.5111111111111111,0.5217391304347826,0.5632411067193676
svm,SVM,6,91,91,0.5,0.6666666666666666,0.7665289256198348
svm,SVM,6,92,92,0.5714285714285714,0.3684210526315789,0.6884615384615385
svm,SVM,6,93,93,0.8666666666666667,0.8636363636363636,0.9169960474308301
svm,SVM,6,94,94,0.9772727272727273,0.9787234042553191,1.0
svm,SVM,6,95,95,0.35714285714285715,0.5263157894736842,0.5833333333333333
svm,SVM,6,96,96,0.42857142857142855,0.6,0.5419501133786848
svm,SVM,6,97,97,0.5,0.0,0.6301652892561983
svm,SVM,6,98,98,0.5111111111111111,0.6451612903225806,0.5375494071146245
svm,SVM,6,99,99,0.4883720930232558,0.3888888888888889,0.5735930735930737
svm,SVM,6,100,100,0.5555555555555556,0.6,0.574074074074074
svm,SVM,6,101,101,0.4888888888888889,0.0,0.6501976284584979
svm,SVM,6,102,102,0.7777777777777778,0.8,0.883399209486166
svm,SVM,6,103,103,0.6511627906976745,0.6341463414634146,0.803030303030303
svm,SVM,6,104,104,0.5348837209302325,0.6551724137931034,0.487012987012987
svm,SVM,6,105,105,0.5333333333333333,0.16,0.5869565217391304
svm,SVM,6,106,106,0.6222222222222222,0.6382978723404256,0.6607142857142857
svm,SVM,6,107,107,0.6666666666666666,0.7058823529411765,0.6527777777777778
svm,SVM,6,108,108,0.8666666666666667,0.85,0.8913043478260869
svm,SVM,8,1,1,0.7333333333333333,0.7391304347826086,0.8616600790513834
svm,SVM,8,2,2,0.7111111111111111,0.5806451612903226,0.883399209486166
svm,SVM,8,3,3,0.4666666666666667,0.4782608695652174,0.4466403162055336
svm,SVM,8,4,4,0.4888888888888889,0.6567164179104478,0.8102766798418972
svm,SVM,8,5,5,0.4888888888888889,0.6567164179104478,0.3650793650793651
svm,SVM,8,6,6,0.5333333333333333,0.0,0.5
svm,SVM,8,7,7,0.6444444444444445,0.7333333333333333,0.9861660079051383
svm,SVM,8,8,8,0.6222222222222222,0.5853658536585366,0.6837944664031621
svm,SVM,8,9,9,0.6,0.6086956521739131,0.5317460317460317
svm,SVM,8,10,10,0.6444444444444445,0.6521739130434783,0.6904761904761905
svm,SVM,8,11,11,0.5111111111111111,0.6666666666666666,0.424901185770751
svm,SVM,8,12,12,0.6444444444444445,0.5789473684210527,0.7261904761904762
svm,SVM,8,13,13,0.8285714285714286,0.8333333333333334,0.8921568627450981
svm,SVM,8,14,14,0.7111111111111111,0.7719298245614035,0.7865612648221344
svm,SVM,8,15,15,0.5777777777777777,0.6984126984126984,0.950592885375494
svm,SVM,8,16,16,0.5333333333333333,0.6865671641791045,0.7490118577075099
svm,SVM,8,17,17,0.5238095238095238,0.0,0.5636363636363636
svm,SVM,8,18,18,0.5111111111111111,0.6451612903225806,0.4209486166007905
svm,SVM,8,19,19,0.6444444444444445,0.7333333333333333,0.8359683794466404
svm,SVM,8,20,20,0.5111111111111111,0.3888888888888889,0.5830039525691699
svm,SVM,8,21,21,0.6,0.6538461538461539,0.7261904761904763
svm,SVM,8,22,22,0.5111111111111111,0.6764705882352942,0.7351778656126482
svm,SVM,8,23,23,0.6590909090909091,0.7368421052631579,0.8533057851239669
svm,SVM,8,24,24,0.6111111111111112,0.631578947368421,0.6883116883116883
svm,SVM,8,25,25,0.6666666666666666,0.7058823529411765,0.774703557312253
svm,SVM,8,26,26,0.6444444444444445,0.7241379310344828,0.7837301587301588
svm,SVM,8,27,27,0.4666666666666667,0.6363636363636364,0.5928853754940712
svm,SVM,8,28,28,0.5111111111111111,0.47619047619047616,0.5316205533596838
svm,SVM,8,29,29,0.8,0.8301886792452831,0.9960474308300395
svm,SVM,8,30,30,0.5333333333333333,0.16,0.6825396825396826
svm,SVM,8,31,31,0.8666666666666667,0.875,0.9664031620553359
svm,SVM,8,32,32,0.75,0.8070175438596491,0.9358178053830227
svm,SVM,8,33,33,0.7333333333333333,0.6666666666666666,0.8557312252964426
svm,SVM,8,34,34,0.8666666666666667,0.8888888888888888,0.9742063492063492
svm,SVM,8,35,35,0.6,0.35714285714285715,0.8478260869565217
svm,SVM,8,36,36,0.36363636363636365,0.4166666666666667,0.4297520661157025
svm,SVM,8,37,37,0.5111111111111111,0.0,0.5553359683794467
svm,SVM,8,38,38,0.5333333333333333,0.46153846153846156,0.598814229249012
svm,SVM,8,39,39,0.5,0.5,0.525879917184265
svm,SVM,8,40,40,0.5111111111111111,0.5416666666666666,0.5257936507936508
svm,SVM,8,41,41,0.6888888888888889,0.65,0.7698412698412698
svm,SVM,8,42,42,0.8888888888888888,0.8936170212765957,0.9762845849802372
svm,SVM,8,43,43,0.8,0.7567567567567568,0.9169960474308301
svm,SVM,8,44,44,0.6896551724137931,0.64,0.8285714285714286
svm,SVM,8,45,45,0.5777777777777777,0.3448275862068966,0.8122529644268774
svm,SVM,8,46,46,0.6666666666666666,0.6666666666666666,0.7233201581027668
svm,SVM,8,47,47,0.5333333333333333,0.6557377049180327,0.5952380952380953
svm,SVM,8,48,48,0.7647058823529411,0.75,0.9714285714285714
svm,SVM,8,49,49,0.8666666666666667,0.8695652173913043,0.940711462450593
svm,SVM,8,50,50,0.5555555555555556,0.16666666666666666,0.6403162055335969
svm,SVM,8,51,51,0.5777777777777777,0.17391304347826086,0.5496031746031746
svm,SVM,8,52,52,0.7560975609756098,0.6666666666666666,0.80622009569378
svm,SVM,8,53,53,0.5581395348837209,0.5365853658536586,0.5844155844155845
svm,SVM,8,54,54,0.5384615384615384,0.625,0.7771739130434783
svm,SVM,8,55,55,0.8666666666666667,0.8421052631578947,0.9249011857707511
svm,SVM,8,56,56,0.8409090909090909,0.851063829787234,0.9194214876033058
svm,SVM,8,57,57,0.6,0.6538461538461539,0.7142857142857143
svm,SVM,8,58,58,0.6222222222222222,0.48484848484848486,0.6507936507936508
svm,SVM,8,59,59,0.5333333333333333,0.0,0.4563492063492064
svm,SVM,8,60,60,0.7954545454545454,0.7906976744186046,0.9028925619834711
svm,SVM,8,61,61,0.7209302325581395,0.6842105263157895,0.8311688311688312
svm,SVM,8,62,62,0.9111111111111111,0.9090909090909091,0.9802371541501976
svm,SVM,8,63,63,0.4883720930232558,0.0,0.5952380952380953
svm,SVM,8,64,64,0.5777777777777777,0.6984126984126984,0.7905138339920948
svm,SVM,8,65,65,0.6666666666666666,0.7169811320754716,0.7996031746031746
svm,SVM,8,66,66,0.5333333333333333,0.6440677966101694,0.5059288537549407
svm,SVM,8,67,67,0.5111111111111111,0.15384615384615385,0.5968379446640316
svm,SVM,8,68,68,0.5555555555555556,0.23076923076923078,0.7371541501976284
svm,SVM,8,69,69,0.5555555555555556,0.4444444444444444,0.6567460317460317
svm,SVM,8,70,70,0.7555555555555555,0.7317073170731707,0.8379446640316206
svm,SVM,8,71,71,0.7333333333333333,0.6470588235294118,0.9347826086956522
svm,SVM,8,72,72,0.9555555555555556,0.9565217391304348,0.9940711462450593
svm,SVM,8,73,73,0.5555555555555556,0.6551724137931034,0.7312252964426877
svm,SVM,8,74,74,0.6,0.5909090909090909,0.5873015873015873
svm,SVM,8,75,75,0.8292682926829268,0.7878787878787878,0.930952380952381
svm,SVM,8,76,76,0.5777777777777777,0.24,0.6264822134387352
svm,SVM,8,77,77,0.4444444444444444,0.5454545454545454,0.5753968253968255
svm,SVM,8,78,78,0.4666666666666667,0.6129032258064516,0.5395256916996047
svm,SVM,8,79,79,0.7,0.6,0.7275
svm,SVM,8,80,80,0.5111111111111111,0.0,0.624505928853755
svm,SVM,8,81,81,0.4888888888888889,0.0,0.8735177865612648
svm,SVM,8,82,82,0.5333333333333333,0.676923076923077,0.7588932806324111
svm,SVM,8,83,83,0.5789473684210527,0.2727272727272727,0.8725761772853186
svm,SVM,8,84,84,0.6818181818181818,0.6956521739130435,0.763975155279503
svm,SVM,8,85,85,0.5454545454545454,0.6774193548387096,0.9606625258799172
svm,SVM,8,86,86,0.7727272727272727,0.7222222222222222,0.8964803312629399
svm,SVM,8,87,87,0.5111111111111111,0.6451612903225806,0.5770750988142292
svm,SVM,8,88,88,0.509090909090909,0.3076923076923077,0.6031746031746033
svm,SVM,8,89,89,0.6666666666666666,0.6666666666666666,0.7142857142857143
svm,SVM,8,90,90,0.5111111111111111,0.5416666666666666,0.5691699604743083
svm,SVM,8,91,91,0.5,0.6666666666666666,0.7685950413223142
svm,SVM,8,92,92,0.5714285714285714,0.3684210526315789,0.6884615384615385
svm,SVM,8,93,93,0.8666666666666667,0.8636363636363636,0.9150197628458498
svm,SVM,8,94,94,0.9772727272727273,0.9787234042553191,1.0
svm,SVM,8,95,95,0.35714285714285715,0.5263157894736842,0.5833333333333333
svm,SVM,8,96,96,0.47619047619047616,0.6451612903225806,0.5396825396825397
svm,SVM,8,97,97,0.5,0.0,0.6177685950413223
svm,SVM,8,98,98,0.5333333333333333,0.6440677966101694,0.5474308300395258
svm,SVM,8,99,99,0.5116279069767442,0.4,0.5670995670995671
svm,SVM,8,100,100,0.5555555555555556,0.5789473684210527,0.5740740740740741
svm,SVM,8,101,101,0.4888888888888889,0.0,0.6442687747035573
svm,SVM,8,102,102,0.7333333333333333,0.7692307692307693,0.875494071146245
svm,SVM,8,103,103,0.6511627906976745,0.6341463414634146,0.800865800865801
svm,SVM,8,104,104,0.5116279069767442,0.6440677966101694,0.4891774891774891
svm,SVM,8,105,105,0.5555555555555556,0.16666666666666666,0.5889328063241107
svm,SVM,8,106,106,0.6222222222222222,0.6382978723404256,0.6507936507936508
svm,SVM,8,107,107,0.5777777777777777,0.6545454545454545,0.6507936507936508
svm,SVM,8,108,108,0.8444444444444444,0.8205128205128205,0.8913043478260869
svm,SVM,10,1,1,0.8,0.7692307692307693,0.8873517786561265
svm,SVM,10,2,2,0.6666666666666666,0.4827586206896552,0.8952569169960475
svm,SVM,10,3,3,0.4444444444444444,0.46808510638297873,0.4268774703557312
svm,SVM,10,4,4,0.4888888888888889,0.6567164179104478,0.8142292490118578
svm,SVM,10,5,5,0.4888888888888889,0.6567164179104478,0.38293650793650796
svm,SVM,10,6,6,0.5555555555555556,0.09090909090909091,0.5059523809523809
svm,SVM,10,7,7,0.6888888888888889,0.7586206896551724,0.9881422924901185
svm,SVM,10,8,8,0.6222222222222222,0.5405405405405406,0.7173913043478262
svm,SVM,10,9,9,0.6,0.5714285714285714,0.5456349206349207
svm,SVM,10,10,10,0.5777777777777777,0.6545454545454545,0.6845238095238096
svm,SVM,10,11,11,0.4666666666666667,0.625,0.4130434782608695
svm,SVM,10,12,12,0.6666666666666666,0.6341463414634146,0.7341269841269842
svm,SVM,10,13,13,0.8285714285714286,0.8333333333333334,0.8790849673202614
svm,SVM,10,14,14,0.5777777777777777,0.6984126984126984,0.7786561264822134
svm,SVM,10,15,15,0.5777777777777777,0.6984126984126984,0.9486166007905138
svm,SVM,10,16,16,0.5111111111111111,0.6764705882352942,0.7272727272727273
svm,SVM,10,17,17,0.5238095238095238,0.0,0.5659090909090909
svm,SVM,10,18,18,0.4444444444444444,0.5098039215686274,0.4367588932806324
svm,SVM,10,19,19,0.6444444444444445,0.7333333333333333,0.8458498023715415
svm,SVM,10,20,20,0.5555555555555556,0.2857142857142857,0.592885375494071
svm,SVM,10,21,21,0.5777777777777777,0.6415094339622641,0.7222222222222223
svm,SVM,10,22,22,0.5111111111111111,0.6764705882352942,0.7075098814229248
svm,SVM,10,23,23,0.6590909090909091,0.7368421052631579,0.8553719008264463
svm,SVM,10,24,24,0.6666666666666666,0.7,0.6623376623376623
svm,SVM,10,25,25,0.7333333333333333,0.7142857142857143,0.766798418972332
svm,SVM,10,26,26,0.5777777777777777,0.6885245901639344,0.7678571428571428
svm,SVM,10,27,27,0.5333333333333333,0.6557377049180327,0.5968379446640316
svm,SVM,10,28,28,0.5333333333333333,0.4878048780487805,0.541501976284585
svm,SVM,10,29,29,0.8222222222222222,0.8461538461538461,0.9920948616600791
svm,SVM,10,30,30,0.5333333333333333,0.08695652173913043,0.6904761904761905
svm,SVM,10,31,31,0.8,0.8235294117647058,0.950592885375494
svm,SVM,10,32,32,0.7954545454545454,0.8363636363636363,0.9399585921325051
svm,SVM,10,33,33,0.7333333333333333,0.6666666666666666,0.8517786561264822
svm,SVM,10,34,34,0.8666666666666667,0.8888888888888888,0.9761904761904762
svm,SVM,10,35,35,0.6,0.4,0.8379446640316206
svm,SVM,10,36,36,0.36363636363636365,0.48148148148148145,0.4194214876033058
svm,SVM,10,37,37,0.5111111111111111,0.0,0.5533596837944664
svm,SVM,10,38,38,0.5555555555555556,0.5454545454545454,0.6146245059288539
svm,SVM,10,39,39,0.5,0.45,0.4865424430641822
