parameter_name,parameter_value,d_model,nhead,num_layers,dim_feedforward,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,11,11,0.5111111111111111,0.47619047619047616,0.5711462450592886,45,22.287706927978434,0.004957837983965874,0.11017417742146386,0.25977325439453125,68098,0.0,146.09326171875,0.43233897074153926,0.6000183556567539,0.5786851604779562,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,12,12,0.4888888888888889,0.6229508196721311,0.634920634920635,45,19.714797754015308,0.004611323995050043,0.10247386655666761,0.25977325439453125,68098,0.0,146.09326171875,0.4291551766747778,0.6064627825310736,0.6055136164029439,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,13,13,0.8,0.8108108108108107,0.9150326797385622,35,19.65394222101895,0.0036711290013045073,0.10488940003727164,0.25977325439453125,68098,0.0,146.09326171875,0.4698474158843358,0.6190775271618005,0.6124000330766042,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,14,14,0.6888888888888889,0.7666666666666667,0.7786561264822134,45,22.231241333996877,0.005002225982025266,0.11116057737833925,0.25977325439453125,68098,0.0,146.09326171875,0.42091555870843655,0.5979692495682023,0.5936004479726156,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,15,15,0.6666666666666666,0.7368421052631579,0.9229249011857708,45,24.836414316960145,0.005224599037319422,0.11610220082932048,0.25977325439453125,68098,0.0,146.09326171875,0.3969706547531215,0.5933442411549164,0.57499773701032,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,16,16,0.7333333333333333,0.7272727272727272,0.7806324110671936,45,19.659472659986932,0.0050906980177387595,0.11312662261641689,0.25977325439453125,68098,0.0,146.09326171875,0.46915157455386536,0.6248509369113229,0.6118764718373616,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,17,17,0.5714285714285714,0.5,0.540909090909091,42,20.97648361098254,0.004927880014292896,0.11733047653078324,0.25977325439453125,68098,0.0,146.09326171875,0.42797640485293936,0.6052665441776767,0.6130379398663839,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,18,18,0.5111111111111111,0.3529411764705882,0.507905138339921,45,19.666124786017463,0.004754379042424262,0.10565286760942803,0.25977325439453125,68098,0.0,146.09326171875,0.45559082394748024,0.6143248155713081,0.6060290038585663,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,19,19,0.6888888888888889,0.7586206896551725,0.8003952569169961,45,24.987411187030375,0.005096815002616495,0.1132625556136999,0.25977325439453125,68098,0.0,146.09326171875,0.37833325869657775,0.5874277816125841,0.5843930045763651,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,20,20,0.4666666666666667,0.52,0.5711462450592886,45,24.917352424992714,0.00417067197849974,0.09268159952221644,0.25977325439453125,68098,0.0,146.09326171875,0.34691248472892877,0.5828671834685586,0.5683777054150899,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,21,21,0.6,0.6896551724137931,0.8293650793650794,45,20.948294425965287,0.005294945032801479,0.1176654451733662,0.25977325439453125,68098,0.0,146.09326171875,0.4391006667054061,0.6072233213168202,0.5998074074586233,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,22,22,0.5555555555555556,0.5454545454545454,0.5830039525691699,45,24.917096285964362,0.005250164947938174,0.11667033217640387,0.25977325439453125,68098,0.0,146.09326171875,0.36574787082094135,0.5887791539231936,0.5969778736432393,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,23,23,0.5681818181818182,0.6779661016949153,0.890495867768595,44,20.949337029946037,0.005197844002395868,0.11813281823626973,0.25977325439453125,68098,0.0,146.09326171875,0.4328948442231525,0.6127375483964429,0.6121658841768901,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,24,24,0.6666666666666666,0.6666666666666665,0.7402597402597402,18,19.77983752300497,0.002413727983366698,0.13409599907592765,0.25977325439453125,68098,0.0,146.09326171875,0.4861773642382227,0.6243389968137095,0.6149031678835551,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,25,25,0.5777777777777777,0.4571428571428571,0.6245059288537549,45,23.57316512003308,0.00463796395342797,0.10306586563173267,0.25977325439453125,68098,0.0,146.09326171875,0.386540488763289,0.5853796696121042,0.615572323401769,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,26,26,0.7111111111111111,0.7346938775510204,0.7976190476190477,45,19.61077073996421,0.004023405024781823,0.08940900055070718,0.25977325439453125,68098,0.0,146.09326171875,0.45242979219465546,0.6222037869420919,0.5955043137073517,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,27,27,0.4444444444444444,0.5454545454545454,0.6047430830039526,45,22.26116362202447,0.0048683659988455474,0.10818591108545661,0.25977325439453125,68098,0.0,146.09326171875,0.38802560881683323,0.5993851084600795,0.580974938472112,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,28,28,0.5333333333333333,0.46153846153846156,0.5671936758893281,45,19.657397813978605,0.004632428986951709,0.10294286637670463,0.25977325439453125,68098,0.0,146.09326171875,0.44966864585876465,0.6184481359792479,0.6101618587970734,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,29,29,0.7111111111111111,0.7719298245614035,0.9723320158102768,45,18.286739199014846,0.004878623003605753,0.1084138445245723,0.25977325439453125,68098,0.0,146.09326171875,0.4849100774436286,0.6363106717665991,0.593075688680013,4,14
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,30,30,0.6666666666666666,0.5945945945945946,0.6646825396825397,45,27.513828605005983,0.005098411988001317,0.11329804417780705,0.25977325439453125,68098,0.0,146.09326171875,0.3374180519445376,0.5724920000542294,0.6028507590293884,11,21
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,31,31,0.8888888888888888,0.888888888888889,0.9387351778656127,45,20.971073494991288,0.0051646880456246436,0.1147708454583254,0.25977325439453125,68098,0.0,146.09326171875,0.46300609003413806,0.6176483231511983,0.6275761961936951,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,32,32,0.75,0.8,0.8819875776397516,44,18.38806108001154,0.005018291994929314,0.11405209079384804,0.25977325439453125,68098,0.0,146.09326171875,0.4970895196452285,0.6299741204940912,0.6106919129689534,4,14
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,33,33,0.7333333333333333,0.7000000000000001,0.8102766798418973,45,26.153907277039252,0.004162569995969534,0.09250155546598963,0.25977325439453125,68098,0.0,146.09326171875,0.34008889306675305,0.5765844527067561,0.5960682729880015,10,20
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,34,34,0.8666666666666667,0.8799999999999999,0.9464285714285714,45,16.995132991985884,0.0050781380268745124,0.1128475117083225,0.25977325439453125,68098,0.0,146.09326171875,0.4934103231538426,0.6362656264594106,0.6175419290860494,3,13
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,35,35,0.6888888888888889,0.6315789473684211,0.8181818181818182,45,22.22953376796795,0.004815594002138823,0.1070132000475294,0.25977325439453125,68098,0.0,146.09326171875,0.42877232001134846,0.6004977831334779,0.6043874263763428,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,36,36,0.4772727272727273,0.4888888888888889,0.5041322314049588,44,19.733290323987603,0.0043625200050882995,0.09914818193382499,0.25977325439453125,68098,0.0,146.09326171875,0.43913564571377,0.616835124113343,0.5946221033732096,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,37,37,0.5111111111111111,0.0,0.5830039525691699,45,23.434764466015622,0.003979987988714129,0.08844417752698064,0.25977325439453125,68098,0.0,146.09326171875,0.38924823024056177,0.5890867994590239,0.6040727416674296,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,38,38,0.6222222222222222,0.6046511627906977,0.733201581027668,45,20.951953120005783,0.005158090963959694,0.11462424364354876,0.25977325439453125,68098,0.0,146.09326171875,0.41480198773470794,0.6107271541700219,0.5865100820859274,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,39,39,0.5,0.31249999999999994,0.5610766045548654,44,17.002127770043444,0.005062612995970994,0.11505938627206805,0.25977325439453125,68098,0.0,146.09326171875,0.5601632969849037,0.6493167868166259,0.6028479814529419,3,13
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,40,40,0.4222222222222222,0.5517241379310345,0.35317460317460314,45,22.233208935009316,0.004511270963121206,0.10025046584713791,0.25977325439453125,68098,0.0,146.09326171875,0.3868583519801949,0.6014808307994496,0.6159504234790802,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,41,41,0.6,0.6086956521739131,0.7281746031746031,45,20.890945752966218,0.004146481049247086,0.0921440233166019,0.25977325439453125,68098,0.0,146.09326171875,0.432601826886336,0.6129460673440587,0.5933933655420939,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,42,42,0.8888888888888888,0.878048780487805,0.9525691699604742,45,20.937409961014055,0.004802789015229791,0.10672864478288425,0.25977325439453125,68098,0.0,146.09326171875,0.4197180886386019,0.6101111304579359,0.6222188234329223,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,43,43,0.8222222222222222,0.7999999999999999,0.9051383399209486,45,26.251745342975482,0.004855165956541896,0.10789257681204213,0.25977325439453125,68098,0.0,146.09326171875,0.3626445109645526,0.5856417313669667,0.6017607132593791,10,20
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,44,44,0.8275862068965517,0.8148148148148148,0.8571428571428572,29,23.499255814997014,0.0025140459765680134,0.08669124057131081,0.25977325439453125,68098,0.0,146.09326171875,0.3780221078883518,0.5936130867762999,0.6100596288839976,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,45,45,0.5333333333333333,0.22222222222222218,0.7786561264822134,45,24.8219977489789,0.005096464999951422,0.11325477777669826,0.25977325439453125,68098,0.0,146.09326171875,0.3793380857642853,0.5917002339706277,0.6008984605471294,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,46,46,0.6222222222222222,0.6909090909090909,0.6640316205533597,45,19.712918394012377,0.005104354990180582,0.11343011089290181,0.25977325439453125,68098,0.0,146.09326171875,0.46433575902924396,0.6175916361989398,0.607935122648875,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,47,47,0.4666666666666667,0.5862068965517242,0.617063492063492,45,19.637064194015693,0.004791667975950986,0.10648151057668857,0.25977325439453125,68098,0.0,146.09326171875,0.4965972220807364,0.6213672298825148,0.6007815798123678,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,48,48,0.8235294117647058,0.8235294117647058,1.0,17,21.11195977497846,0.0017730839899741113,0.10429905823377125,0.25977325439453125,68098,0.0,146.09326171875,0.4590166690654324,0.6130345223989702,0.6026391704877218,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,49,49,0.6,0.7000000000000001,0.9189723320158104,45,24.887796736031305,0.004166923987213522,0.09259831082696716,0.25977325439453125,68098,0.0,146.09326171875,0.41997164126598474,0.6032085432247682,0.609675810734431,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,50,50,0.5555555555555556,0.23076923076923075,0.7509881422924901,45,19.59000168199418,0.004807794990483671,0.10683988867741492,0.25977325439453125,68098,0.0,146.09326171875,0.4625827724283392,0.6197851672768593,0.5994520505269368,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,51,51,0.5555555555555556,0.16666666666666666,0.638888888888889,45,23.52770596195478,0.004807512043043971,0.10683360095653269,0.25977325439453125,68098,0.0,146.09326171875,0.39408292948748125,0.5973263175198527,0.5945741315682729,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,52,52,0.7560975609756098,0.6875,0.854066985645933,41,23.541446650982834,0.004296056984458119,0.10478187766971021,0.25977325439453125,68098,0.0,146.09326171875,0.3753032708032565,0.5823542830167394,0.6046659429868062,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,53,53,0.4883720930232558,0.45,0.49783549783549785,43,24.8791465240065,0.004813444975297898,0.11194058082088136,0.25977325439453125,68098,0.0,146.09326171875,0.3542358607731082,0.5750649975556316,0.5936528027057648,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,54,54,0.717948717948718,0.7027027027027026,0.7853260869565217,39,24.916073106986005,0.003992099955212325,0.10236153731313653,0.25977325439453125,68098,0.0,146.09326171875,0.32649251141331415,0.5755920351454706,0.5914234379927318,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,55,55,0.7777777777777778,0.7058823529411764,0.9071146245059288,45,23.499561962962616,0.00443929701577872,0.09865104479508267,0.25977325439453125,68098,0.0,146.09326171875,0.3974408440743432,0.5953155769543215,0.6332201759020487,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,56,56,0.8409090909090909,0.8571428571428572,0.8884297520661157,44,20.922328846994787,0.0047488349955528975,0.10792806808074766,0.25977325439453125,68098,0.0,146.09326171875,0.4026866443455219,0.6073754657850121,0.6149700363477071,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,57,57,0.6,0.6086956521739131,0.6944444444444444,45,20.902648199000396,0.0048838380025699735,0.10852973339044385,0.25977325439453125,68098,0.0,146.09326171875,0.4931847717274319,0.6244699029308377,0.5979687015215556,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,58,58,0.6222222222222222,0.6530612244897959,0.7222222222222222,45,24.80504343000939,0.004531693004537374,0.10070428898971942,0.25977325439453125,68098,0.0,146.09326171875,0.4030913710594177,0.59644156378327,0.6170450846354166,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,59,59,0.5555555555555556,0.4444444444444444,0.48611111111111105,45,20.904201030964032,0.004146583960391581,0.09214631023092403,0.25977325439453125,68098,0.0,146.09326171875,0.4449049726580129,0.6192367221369888,0.6053241868813832,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,60,60,0.7727272727272727,0.8,0.8202479338842975,44,23.518837154028006,0.004705316969193518,0.10693902202712542,0.25977325439453125,68098,0.0,146.09326171875,0.43340655438827747,0.601309877001878,0.6247048775355021,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,61,61,0.6511627906976745,0.6511627906976744,0.7380952380952381,43,22.244698577036615,0.004057743004523218,0.09436611638426089,0.25977325439453125,68098,0.0,146.09326171875,0.42717031558806245,0.6091072195858667,0.6121419529120128,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,62,62,0.8222222222222222,0.8181818181818182,0.9209486166007905,45,18.388063580030575,0.005108930985443294,0.11353179967651764,0.25977325439453125,68098,0.0,146.09326171875,0.4739474112337286,0.6204159485571312,0.6320411245028178,4,14
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,63,63,0.4186046511627907,0.13793103448275862,0.5173160173160174,43,23.53427162702428,0.0046845010365359485,0.10894188457060346,0.25977325439453125,68098,0.0,146.09326171875,0.3795489303090356,0.5925892824024865,0.6157425284385681,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,64,64,0.5777777777777777,0.4864864864864865,0.6304347826086957,45,27.405504351016134,0.005156979023013264,0.1145995338447392,0.25977325439453125,68098,0.0,146.09326171875,0.3413183404640718,0.5629265626723116,0.6204064110914866,11,21
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,65,65,0.7111111111111111,0.5806451612903225,0.8392857142857143,45,20.909517576976214,0.004184990015346557,0.09299977811881238,0.25977325439453125,68098,0.0,146.09326171875,0.43313858985449327,0.6107694933360274,0.6106876015663147,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,66,66,0.6444444444444445,0.68,0.7292490118577075,45,23.527252366009634,0.004488450998906046,0.09974335553124547,0.25977325439453125,68098,0.0,146.09326171875,0.41344726785565866,0.5894198738264315,0.6240977088610331,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,67,67,0.5555555555555556,0.3333333333333333,0.6936758893280632,45,19.611104445008095,0.004842687980271876,0.10761528845048614,0.25977325439453125,68098,0.0,146.09326171875,0.4541478701161616,0.61169788354274,0.6209775189558665,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,68,68,0.6,0.5,0.7391304347826086,45,19.624727612012066,0.005130365025252104,0.11400811167226897,0.25977325439453125,68098,0.0,146.09326171875,0.47025337973327347,0.621084383717089,0.626016358534495,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,69,69,0.5555555555555556,0.6551724137931034,0.626984126984127,45,23.534702776989434,0.004854559025261551,0.10787908945025669,0.25977325439453125,68098,0.0,146.09326171875,0.43611794190876413,0.6116320104761557,0.6033940613269806,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,70,70,0.6666666666666666,0.5454545454545454,0.7371541501976284,45,20.94334592600353,0.005063104967121035,0.11251344371380079,0.25977325439453125,68098,0.0,146.09326171875,0.4700172674475294,0.6159581081433729,0.6248992701371511,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,71,71,0.7111111111111111,0.6486486486486486,0.8320158102766799,45,27.394309519033413,0.004770817002281547,0.10601815560625659,0.25977325439453125,68098,0.0,146.09326171875,0.3422840026517709,0.5702767850774707,0.6345216433207194,11,21
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,72,72,0.7555555555555555,0.7924528301886793,0.8616600790513834,45,26.256568190001417,0.00382487999740988,0.08499733327577512,0.25977325439453125,68098,0.0,146.09326171875,0.38266973445812863,0.5948479078484304,0.638572613398234,10,20
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,73,73,0.7333333333333333,0.76,0.8083003952569171,45,20.846939731040038,0.004803290998097509,0.10673979995772243,0.25977325439453125,68098,0.0,146.09326171875,0.43042230075507454,0.611853097875913,0.6226029098033905,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,74,74,0.4666666666666667,0.6,0.617063492063492,45,17.095823884999845,0.004807410994544625,0.10683135543432501,0.25977325439453125,68098,0.0,146.09326171875,0.4768631283306714,0.642400248484178,0.6216918130715688,3,13
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,75,75,0.7317073170731707,0.6857142857142857,0.8666666666666667,41,18.331430921971332,0.004398068995214999,0.10726997549304874,0.25977325439453125,68098,0.0,146.09326171875,0.488346644874775,0.6468279413653143,0.6214766303698221,4,14
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,76,76,0.5111111111111111,0.56,0.466403162055336,45,23.440687205002178,0.004154459980782121,0.09232133290626936,0.25977325439453125,68098,0.0,146.09326171875,0.435994605449113,0.6012895786852548,0.6205644090970357,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,77,77,0.5555555555555556,0.696969696969697,0.5654761904761905,45,23.538117990014143,0.0047894600429572165,0.10643244539904925,0.25977325439453125,68098,0.0,146.09326171875,0.3774230295058453,0.6021501966046564,0.6549459973971049,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,78,78,0.4888888888888889,0.5660377358490567,0.5711462450592885,45,24.918071094958577,0.00516506697749719,0.11477926616660422,0.25977325439453125,68098,0.0,146.09326171875,0.42681763795289124,0.5931905684146014,0.6053367336591085,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,79,79,0.625,0.6153846153846154,0.6900000000000001,40,21.004112432012334,0.004814951040316373,0.12037377600790933,0.25977325439453125,68098,0.0,146.09326171875,0.45476503083200165,0.600154601940603,0.6121742566426595,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,80,80,0.5111111111111111,0.5,0.5711462450592886,45,22.329074914974626,0.005100671958643943,0.11334826574764319,0.25977325439453125,68098,0.0,146.09326171875,0.4239645656762701,0.5964790826494043,0.6276803473631541,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,81,81,0.4888888888888889,0.0,0.7193675889328064,45,18.31926050403854,0.004065827990416437,0.09035173312036528,0.25977325439453125,68098,0.0,146.09326171875,0.46459609416849684,0.6160488212198922,0.6151484866937001,4,14
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,82,82,0.7111111111111111,0.7719298245614035,0.7806324110671936,45,24.94034329999704,0.005138035980053246,0.11417857733451658,0.25977325439453125,68098,0.0,146.09326171875,0.37587272387110826,0.5820018965186495,0.6195887545744578,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,83,83,0.7894736842105263,0.7647058823529413,0.9196675900277009,38,19.69942307396559,0.004821234033443034,0.12687457982744826,0.25977325439453125,68098,0.0,146.09326171875,0.4532814281004848,0.6074578256318064,0.6292814254760742,5,15
