parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,2,2,1,0.688111839872418,0.6773590962092082,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,2,0.660180048960628,0.6217844148476919,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,3,0.644627692121448,0.6026278535525004,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,4,0.6358614062721079,0.5944906036059062,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,5,0.632987148382447,0.5798562188943227,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,6,0.6196792114413145,0.6058886528015137,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,7,0.6057551837328708,0.5837793211142223,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,8,0.6043044642517061,0.6275034050146738,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,9,0.5989202489003991,0.6647722810506821,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,10,0.5841139582070437,0.6443979362646739,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,11,0.5745005573738705,0.5924485405286153,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,12,0.5371540550029639,0.6088943958282471,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,13,0.5136895669680653,0.6502149939537049,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,14,0.49506899398384674,0.6551443338394165,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,15,0.47908070706056827,0.6703754782676696,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,1,0.6926500955314348,0.6615610043207805,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,2,0.667432583191178,0.642180057366689,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,3,0.6487119477806669,0.6468570113182068,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,4,0.6347900708064889,0.6027429044246674,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,5,0.6222701953216032,0.6289425412813823,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,6,0.6128558105591572,0.5953304231166839,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,7,0.6025815863500942,0.5806097129980723,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,8,0.5944396295782292,0.6192487597465515,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,9,0.5933663845062256,0.577695777018865,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,10,0.5782148318760323,0.6219568808873495,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,11,0.5622288101550305,0.5846400201320648,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,12,0.5420937084338882,0.7453542719284694,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,13,0.5394207329461069,0.6083617051442464,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,14,0.4994978003881194,0.6640025317668915,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,15,0.5028637536998951,0.6340248584747314,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,16,0.4373004594535539,0.6643684645493825,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,17,0.4085937592793595,0.6802092919747035,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,18,0.3886405663056807,0.73531068166097,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,19,0.37168012830344116,0.7851213832696279,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,1,0.693353787967653,0.6630523045857747,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,2,0.6631675100687778,0.6511970301469167,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,3,0.653837930523988,0.6209005892276764,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,4,0.6218520617394736,0.62302974263827,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,5,0.6171479830236146,0.5864137013753256,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,6,0.6018437427101713,0.5978148460388184,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,7,0.5964170956250393,0.5996407449245453,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,8,0.5807705442562248,0.6085961480935415,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,9,0.5725200246229316,0.6244950373967488,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,10,0.5553522423812838,0.6340458571910859,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,11,0.5453993077531005,0.634345022837321,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,12,0.4970091599406618,0.649110476175944,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,13,0.47433588992465625,0.6773570001125335,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,14,0.45205272700298915,0.6743384222189586,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,15,0.4302284529037548,0.6901634355386098,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,1,0.6942792548374697,0.6481855034828186,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,2,0.6649442861477534,0.6351439873377482,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,3,0.6355592138839491,0.6365139345328014,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,4,0.6245723892793511,0.6206221083799998,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,5,0.6120470929326434,0.6121419310569763,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,6,0.6129067088618423,0.6157649517059326,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,7,0.5974782983010466,0.6080997149149577,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,8,0.5919022697842482,0.6427184720834096,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,9,0.5751759856939316,0.6358981192111969,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,10,0.5665709604368065,0.6522637963294983,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,11,0.5423272667509137,0.6632920344670613,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,12,0.5299133979009859,0.6719890356063842,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,13,0.5218935283747587,0.6872885823249817,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,14,0.4664787668170351,0.7018346587816874,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,15,0.4492406023271156,0.7421312212944031,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,16,0.42549274703769974,0.771527091662089,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,17,0.4006605280393904,0.7659635126590729,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,1,0.6984583008469958,0.686762523651123,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,2,0.6716937440814394,0.638487962881724,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,3,0.6535444422201677,0.6412631571292877,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,4,0.6486859637679476,0.6872924129168193,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,5,0.6351428239634542,0.6077947616577148,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,6,0.617042620976766,0.6240156054496765,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,7,0.610781291217515,0.6137746850649516,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,8,0.6005654188268112,0.6009894609451294,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,9,0.5832044829924902,0.6147390385468801,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,10,0.5784079721479705,0.6316283126672109,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,11,0.5700218451745582,0.6067345221837361,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,12,0.5516732858889031,0.6184946378072103,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,13,0.5366219376975839,0.6426717042922974,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,14,0.5225929267930262,0.6157374103864034,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,15,0.4665826735171405,0.7172682305177053,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,16,0.44107886787616846,0.6501425425211589,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,17,0.41155924648046494,0.7333838264147441,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,18,0.4080860164355148,0.7255780716737111,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,1,0.6966310635660634,0.688422683874766,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,2,0.6722170986009367,0.728642467657725,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,3,0.6570851522864718,0.6067732910315196,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,4,0.6438406520720684,0.6079114437103271,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,5,0.6360520508253213,0.618209445476532,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,6,0.6197319301691923,0.5844449977080027,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,7,0.6181714284149084,0.6194640298684438,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,8,0.6056700904260982,0.6169703384240468,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,9,0.5974420762874864,0.596247669061025,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,10,0.5840927053130034,0.6038902203241984,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,11,0.5833728715325847,0.6132578035195668,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,12,0.562992368006345,0.6015045583248139,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,13,0.5374245727152536,0.639311675230662,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,14,0.5117702488646363,0.6593561828136444,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,15,0.49003766454530484,0.6666762153307597,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,16,0.47640276474483084,0.6445293406645457,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,1,0.6972116642829144,0.6760960578918457,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,2,0.6648567779497667,0.6782976428667704,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,3,0.6574825910907803,0.6560904264450074,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,4,0.6404228379780595,0.61961669921875,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,5,0.6210362260991876,0.6103287657101949,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,6,0.6099315856893858,0.6185854395230611,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,7,0.61393587697636,0.6282746116320292,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,8,0.5961500273057909,0.6203384816646575,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,9,0.5879320274248268,0.6213940501213073,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,10,0.5759376208439018,0.6157818933327993,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,11,0.571490336096648,0.6333779315153758,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,12,0.5288410173221068,0.6417084654172261,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,13,0.4999906043663169,0.6910727262496948,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,14,0.4867880926890807,0.696776705980301,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,15,0.4638564067356514,0.6968914628028869,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,1,0.6930513205853376,0.6589658896128336,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,2,0.6573278759465073,0.6206222414970398,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,3,0.6424036263064905,0.6375531872113546,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,4,0.6234551157915231,0.6145234247048695,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,5,0.6242211731997404,0.6039743065834046,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,6,0.6163988853945876,0.5927523990472158,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,7,0.6044772425384233,0.5957882404327393,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,8,0.6004629040306265,0.6062022825082143,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,9,0.5857283682985739,0.6820262104272843,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,10,0.5873043555201907,0.6040748655796051,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,11,0.5636257086739396,0.5965615789095561,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,12,0.5511761786359729,0.6247272690137228,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,13,0.5117779633764065,0.67232319911321,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,14,0.48931955817070877,0.6476113835970561,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,15,0.48538264191963454,0.6757218301296234,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,16,0.45920552629413025,0.7012033899625142,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,1,0.6946045670545462,0.6771798193454742,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,2,0.6691203568920945,0.6437244236469268,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,3,0.6503630429506302,0.6448392649491628,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,4,0.632256721908396,0.6217706024646759,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,5,0.6210870988892786,0.6309625585873921,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,6,0.6123894615606829,0.6119070947170258,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,7,0.6034363582730293,0.6719629148642222,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,8,0.5966000525337277,0.6177062312761943,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,9,0.5825967985120687,0.6078193783760071,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,10,0.5820571333169937,0.6203142583370209,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,11,0.5715971677140756,0.6562523245811462,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,12,0.5653046407934391,0.6141575892766317,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,13,0.5459524539835525,0.6156918366750082,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,14,0.5383561657685222,0.689734407265981,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,15,0.5181909160632076,0.6986459732055664,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,16,0.472414954142137,0.7023116330305735,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,17,0.4451822954596895,0.6898320575555166,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,18,0.4375074841082096,0.8109785119692484,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,19,0.41100436787713657,0.7810973008473714,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,1,0.6973815736445513,0.667236053943634,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,2,0.6673615159410419,0.6736617783705393,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,3,0.6445554684508931,0.6083812057971955,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,4,0.6317322457378561,0.622198086977005,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,5,0.6224472001194954,0.587612529595693,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,6,0.6104842837561261,0.6005847295125325,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,7,0.6000183556567539,0.5786851604779562,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,8,0.6047195394833883,0.5886578599611918,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,9,0.5836262515548504,0.6273820598920187,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,10,0.5722547008684187,0.6031175335248311,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,11,0.5676520956736623,0.6271500865618388,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,12,0.5508503633918185,0.7060022095839182,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,13,0.5368677833766649,0.70065332253774,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,14,0.48978656259450043,0.6610796868801116,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
