parameter_name,parameter_value,hidden_size,num_layers,dropout_rate,bidirectional,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,27,27,0.5555555555555556,0.3333333333333333,0.46047430830039526,45,7.647992019017693,0.004010639037005603,0.08912531193345785,0.20655059814453125,54146,0.0,171.98828125,0.6409727664607944,0.6930827882253763,0.6937810699145,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,28,28,0.5111111111111111,0.5416666666666667,0.5335968379446641,45,9.045073436980601,0.004116517025977373,0.0914781561328305,0.20655059814453125,54146,0.0,171.98828125,0.614551086091634,0.691308523217837,0.6906284928321839,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,29,29,0.5555555555555556,0.37499999999999994,0.4723320158102767,45,7.629581419983879,0.004020555003080517,0.0893456667351226,0.20655059814453125,54146,0.0,171.98828125,0.6414936744805538,0.6933509422974153,0.6927422920862834,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,30,30,0.5555555555555556,0.16666666666666666,0.42658730158730157,45,8.274269938992802,0.003949316975194961,0.0877625994487769,0.20655059814453125,54146,0.0625,171.98828125,0.6349860641992453,0.6928065026348288,0.6927921811739604,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,31,31,0.5333333333333333,0.4,0.5296442687747036,45,9.067427862028126,0.0034214560291729867,0.07603235620384415,0.20655059814453125,54146,0.0,171.98828125,0.6320398788560521,0.6918060224164616,0.6936922311782837,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,32,32,0.7045454545454546,0.7547169811320754,0.7018633540372671,44,10.45241198601434,0.0039373040199279785,0.08948418227109042,0.20655059814453125,54146,0.0,171.98828125,0.5916319789760041,0.68668601594188,0.6910529732704163,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,33,33,0.4888888888888889,0.3428571428571428,0.5849802371541502,45,10.356227305019274,0.003956091997679323,0.08791315550398496,0.20655059814453125,54146,0.0,171.98828125,0.5956086532184572,0.6861562868862441,0.6899661660194397,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,34,34,0.5777777777777777,0.5957446808510638,0.6527777777777778,45,9.737643009983003,0.003831076028291136,0.08513502285091414,0.20655059814453125,54146,0.0,171.98828125,0.6064326182910891,0.6910031505606391,0.6891768892606099,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,35,35,0.4888888888888889,0.4390243902439025,0.5474308300395256,45,9.693067699030507,0.0032457360066473484,0.07212746681438552,0.20655059814453125,54146,0.0,171.98828125,0.600179263588154,0.6898602400765275,0.6921230395634969,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,36,36,0.5,0.5217391304347826,0.5371900826446281,44,10.44014561799122,0.0039656590088270605,0.09012861383697865,0.20655059814453125,54146,0.0,171.98828125,0.5874882913900145,0.6893121573058042,0.6889509042104085,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,37,37,0.5111111111111111,0.0,0.45849802371541504,45,8.27314121305244,0.003970687976107001,0.0882375105801556,0.20655059814453125,54146,0.0,171.98828125,0.6253380391633871,0.6933916057601119,0.6914082725842794,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,38,38,0.4,0.37209302325581395,0.37351778656126483,45,8.333682959026191,0.003894980007316917,0.08655511127370927,0.20655059814453125,54146,0.0,171.98828125,0.6331804078636747,0.6931353843573368,0.690620501836141,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,39,39,0.5,0.56,0.44513457556935815,44,8.975934832007624,0.003407558018807322,0.07744450042743914,0.20655059814453125,54146,0.0,171.98828125,0.6186328582239874,0.6917577932278315,0.6896909435590108,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,40,40,0.6222222222222222,0.5641025641025641,0.738095238095238,45,9.763221560046077,0.004023837042041123,0.08941860093424718,0.20655059814453125,54146,0.0,171.98828125,0.6090546868967287,0.6911450588341915,0.6894082109133403,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,41,41,0.5111111111111111,0.35294117647058826,0.44841269841269843,45,8.958998983958736,0.003812637005466968,0.08472526678815484,0.20655059814453125,54146,0.0,171.98828125,0.6117795337781762,0.6915468230391993,0.6931200544039409,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,42,42,0.5777777777777777,0.4864864864864865,0.6699604743083003,45,11.851445670996327,0.003929550992324948,0.08732335538499884,0.20655059814453125,54146,0.0,171.98828125,0.5351412199211844,0.6787065561070587,0.6934571146965027,7,17
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,43,43,0.5777777777777777,0.6415094339622641,0.6521739130434783,45,7.55715763400076,0.0040365480235777795,0.08970106719061732,0.20655059814453125,54146,0.0,171.98828125,0.6509721500403953,0.6940696040789286,0.6913469076156616,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,44,44,0.6206896551724138,0.5217391304347827,0.5904761904761905,29,7.653221400978509,0.0017359050107188523,0.05985879347306387,0.20655059814453125,54146,0.0,171.98828125,0.6416913889574282,0.6939217073447776,0.6929985284805298,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,45,45,0.4888888888888889,0.5818181818181818,0.549407114624506,45,8.338626703014597,0.0038253479870036244,0.085007733044525,0.20655059814453125,54146,0.0,171.98828125,0.6388319985884608,0.6928206483523051,0.690356703599294,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,46,46,0.4888888888888889,0.43902439024390244,0.5632411067193676,45,7.5754111929563805,0.0039325529942288995,0.08739006653841999,0.20655059814453125,54146,0.0,171.98828125,0.6475578512657773,0.6937065404472929,0.6924360831578572,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,47,47,0.5777777777777777,0.2962962962962963,0.5972222222222222,45,8.344690352969337,0.003802159975748509,0.08449244390552242,0.20655059814453125,54146,0.0,171.98828125,0.6338529406171857,0.6934080173571905,0.693809696038564,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,48,48,0.7647058823529411,0.8181818181818182,0.6714285714285714,17,9.010094166034833,0.0018073529936373234,0.10631488197866608,0.20655059814453125,54146,0.0,171.98828125,0.6140599694467128,0.6920917204448155,0.6918897906939189,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,49,49,0.5555555555555556,0.6666666666666666,0.45454545454545453,45,8.342610839987174,0.0039748769486323,0.08833059885849555,0.20655059814453125,54146,0.0,171.98828125,0.630441780117425,0.6927237506165649,0.6909010569254558,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,50,50,0.4222222222222222,0.4583333333333333,0.3952569169960475,45,8.970399718964472,0.0033106160117313266,0.07356924470514059,0.20655059814453125,54146,0.0,171.98828125,0.6138061178904591,0.691259374221166,0.689884873231252,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,51,51,0.5777777777777777,0.17391304347826084,0.736111111111111,45,9.773575685045216,0.00392857298720628,0.08730162193791734,0.20655059814453125,54146,0.0,171.98828125,0.611498928882859,0.6879720231800368,0.6917159001032511,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,52,52,0.4878048780487805,0.5531914893617021,0.47607655502392343,41,8.335115319001488,0.0039934549713507295,0.09740134076465194,0.20655059814453125,54146,0.0,171.98828125,0.6237055478673993,0.6923054366400747,0.6947037259737651,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,53,53,0.4418604651162791,0.52,0.35714285714285715,43,8.263992224994581,0.0033995939884334803,0.07906032531240652,0.20655059814453125,54146,0.0,171.98828125,0.6177343769055424,0.6927968408122207,0.6904114007949829,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,54,54,0.46153846153846156,0.48780487804878053,0.5190217391304348,39,7.635003775998484,0.004093957017175853,0.1049732568506629,0.20655059814453125,54146,0.0,171.98828125,0.6388926849220739,0.6943187393022306,0.6938779195149739,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,55,55,0.5111111111111111,0.0,0.4189723320158103,45,7.641539261967409,0.004017341008875519,0.0892742446416782,0.20655059814453125,54146,0.109375,171.98828125,0.6460225541483272,0.6935897157950834,0.6920916795730591,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,56,56,0.5681818181818182,0.5777777777777778,0.621900826446281,44,10.394669152970891,0.003315435955300927,0.07535081716593017,0.20655059814453125,54146,0.0,171.98828125,0.5911144176215837,0.6887749496734503,0.6922860304514568,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,57,57,0.37777777777777777,0.2222222222222222,0.4305555555555556,45,8.342238745011855,0.00391641998430714,0.08703155520682535,0.20655059814453125,54146,0.0,171.98828125,0.6402638482325005,0.6923089889865933,0.6935620466868083,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,58,58,0.5555555555555556,0.2857142857142857,0.5674603174603174,45,9.045542459993158,0.00386808899929747,0.08595753331772156,0.20655059814453125,54146,0.0,171.98828125,0.6246591585152077,0.6904666229630961,0.6934342900911967,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,59,59,0.4444444444444444,0.5901639344262294,0.5218253968253967,45,8.253950004989747,0.0039228450041264296,0.08717433342503177,0.20655059814453125,54146,0.0,171.98828125,0.6304088275540959,0.6926890467152451,0.6913892507553101,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,60,60,0.5,0.5217391304347826,0.512396694214876,44,12.582368692965247,0.0033708889968693256,0.07661111356521196,0.20655059814453125,54146,0.0,171.98828125,0.5554363761435855,0.6742590286514976,0.69017333984375,8,18
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,61,61,0.5581395348837209,0.5777777777777778,0.6038961038961039,43,8.255816888005938,0.00282165699172765,0.06561993004017791,0.20655059814453125,54146,0.0,171.98828125,0.6370258001667081,0.6918205885273038,0.6933791995048523,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,62,62,0.5777777777777777,0.5128205128205129,0.5770750988142292,45,8.340305009973235,0.0038608949980698526,0.0857976666237745,0.20655059814453125,54146,0.0,171.98828125,0.6295933215455576,0.6929310564741944,0.6912459055582683,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,63,63,0.5348837209302325,0.5833333333333334,0.5411255411255411,43,7.630435104016215,0.00398130202665925,0.09258841922463373,0.20655059814453125,54146,0.0,171.98828125,0.6452486953048995,0.694450191024578,0.6928842306137085,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,64,64,0.5333333333333333,0.22222222222222218,0.49209486166007904,45,9.670571146009024,0.003874375019222498,0.08609722264938885,0.20655059814453125,54146,0.0,171.98828125,0.5877301961635099,0.6907307446906061,0.6922001560529073,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,65,65,0.4888888888888889,0.5306122448979592,0.5138888888888888,45,8.991027493029833,0.0032406349782831967,0.07201411062851548,0.20655059814453125,54146,0.0,171.98828125,0.6108159472544988,0.6917308668295542,0.6911022504170735,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,66,66,0.6222222222222222,0.7017543859649124,0.6739130434782609,45,9.084040072979406,0.0033525910112075508,0.0745020224712789,0.20655059814453125,54146,0.0,171.98828125,0.6267820558313167,0.6914152624932203,0.6948569893836976,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,67,67,0.4888888888888889,0.6461538461538461,0.45256916996047425,45,10.441429660015274,0.003794267016928643,0.08431704482063651,0.20655059814453125,54146,0.0,171.98828125,0.5752223499796607,0.685794681762204,0.6902279098828633,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,68,68,0.4444444444444444,0.4897959183673469,0.5177865612648221,45,9.653593714989256,0.003952876024413854,0.08784168943141898,0.20655059814453125,54146,0.0,171.98828125,0.6142136885812788,0.6898992653145934,0.6889208038647969,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,69,69,0.5555555555555556,0.6296296296296297,0.5238095238095238,45,10.464909045025706,0.004042343003675342,0.0898298445261187,0.20655059814453125,54146,0.0,171.98828125,0.5798428792393568,0.6857788174441366,0.691789162158966,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,70,70,0.5555555555555556,0.6,0.5533596837944664,45,10.460568027978297,0.0033746599801816046,0.07499244400403567,0.20655059814453125,54146,0.0,171.98828125,0.6643249902761343,0.6873101072781014,0.6916644970575968,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,71,71,0.5555555555555556,0.5833333333333334,0.6205533596837944,45,9.663089984969702,0.0033995230332948267,0.07554495629544059,0.20655059814453125,54146,0.0,171.98828125,0.6148030606634689,0.6903524371710691,0.6918866395950317,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,72,72,0.4666666666666667,0.33333333333333337,0.6007905138339921,45,10.514929840981495,0.004011123033706099,0.08913606741569108,0.20655059814453125,54146,0.0,171.98828125,0.5894943593126355,0.6869033669883554,0.6931214729944865,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,73,73,0.5777777777777777,0.6779661016949153,0.5810276679841898,45,9.057892521028407,0.003969636978581548,0.08821415507958995,0.20655059814453125,54146,0.0234375,171.98828125,0.6069638428814483,0.6913830362486116,0.691166349252065,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,74,74,0.5111111111111111,0.6451612903225806,0.5178571428571428,45,9.674825831025373,0.0040061650215648115,0.08902588936810692,0.20655059814453125,54146,0.0,171.98828125,0.6011149077252909,0.689120276407762,0.6883428215980529,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,75,75,0.4878048780487805,0.5714285714285714,0.5714285714285714,41,11.06731014099205,0.004063294967636466,0.09910475530820649,0.20655059814453125,54146,0.0,171.98828125,0.5955045826055787,0.6851557339682723,0.6925081292788188,6,16
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,76,76,0.6222222222222222,0.5853658536585366,0.5533596837944664,45,9.024728082993533,0.004006303963251412,0.0890289769611425,0.20655059814453125,54146,0.0,171.98828125,0.6379054152604305,0.6917880168466857,0.6925459305445353,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,77,77,0.4888888888888889,0.6101694915254237,0.39880952380952384,45,10.376497927005403,0.004091301001608372,0.0909178000357416,0.20655059814453125,54146,0.0625,171.98828125,0.5702096133521108,0.6861250897248586,0.6920965234438579,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,78,78,0.5111111111111111,0.5,0.5632411067193677,45,9.053727121965494,0.004043808032292873,0.08986240071761939,0.20655059814453125,54146,0.0625,171.98828125,0.6084457362691561,0.6911537466627179,0.6912044326464335,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,79,79,0.525,0.5365853658536585,0.5225000000000001,40,8.356863308988977,0.004121961013879627,0.10304902534699067,0.20655059814453125,54146,0.0,171.98828125,0.6202156613721992,0.6921991127910037,0.6942872643470764,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,80,80,0.5777777777777777,0.6545454545454545,0.6343873517786562,45,8.258384182990994,0.0032141650444827974,0.0714258898773955,0.20655059814453125,54146,0.0625,171.98828125,0.6382988167531563,0.6926262464487192,0.6926000237464904,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,81,81,0.5111111111111111,0.15384615384615383,0.6679841897233202,45,11.860790200007614,0.0033736820332705975,0.07497071185045773,0.20655059814453125,54146,0.0,171.98828125,0.556061105068886,0.6789355652801918,0.691725476582845,7,17
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,82,82,0.5777777777777777,0.6122448979591836,0.6482213438735178,45,9.037084561015945,0.004027396033052355,0.08949768962338567,0.20655059814453125,54146,0.0,171.98828125,0.6258458066167254,0.691695416967074,0.6925531069437663,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,83,83,0.5263157894736842,0.5500000000000002,0.5401662049861495,38,11.105056473985314,0.003863548976369202,0.10167234148340006,0.20655059814453125,54146,0.0,171.98828125,0.5548302605748177,0.6838367093693126,0.6897271712621053,6,16
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,84,84,0.45454545454545453,0.52,0.46376811594202894,44,9.09597990103066,0.0033660850021988153,0.0765019318681549,0.20655059814453125,54146,0.0,171.98828125,0.6277016008442099,0.6905463793964097,0.6944340030352275,3,13
