parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,hidden_size,num_layers,dropout_rate,bidirectional,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,2,2,12,0.6235045307513439,0.7431502024332682,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,1,0.6937345614035925,0.692520280679067,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,2,0.6926332617347891,0.6915770173072815,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,3,0.6914279623465105,0.6912590106328328,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,4,0.6877120697137081,0.6966102043787639,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,5,0.6844825013117357,0.6949559013048808,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,6,0.6775349536628434,0.7048947930335998,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,7,0.6725722375241193,0.706408949693044,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,8,0.6649016868887525,0.7159080704053243,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,9,0.6535480415279215,0.7465717792510986,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,10,0.6372854479334571,0.7481603105862935,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,11,0.6247023104718237,0.7705970366795858,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,12,0.6137341595057285,0.7939035216967265,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,13,0.6067104377981388,0.7867966334025065,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,1,0.6941245171156797,0.6931079665819804,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,2,0.693305134321704,0.6929257949193318,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,3,0.6910660090771589,0.6945319692293803,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,4,0.6900991973551837,0.6946539123853047,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,5,0.6860892117926569,0.6985539118448894,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,6,0.683590451424772,0.7025785803794861,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,7,0.675067169196678,0.7100802898406983,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,8,0.6700552887085712,0.7179945151011149,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,9,0.6519633215485197,0.736529262860616,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,10,0.6450336810314294,0.7721312562624614,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,11,0.636810458519242,0.7654923478762309,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,4,4,12,0.6276050891840097,0.7773645997047425,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,1,0.6939439367164265,0.692409078280131,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,2,0.692556921731342,0.6907674193382263,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,3,0.6915395431446306,0.6931542038917542,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,4,0.6887865143291878,0.6958146333694458,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,5,0.6873952091643305,0.6932249426841736,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,6,0.6829337960842884,0.701167106628418,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,7,0.6799391155893152,0.7029165307680766,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,8,0.674646849433581,0.7104374567667643,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,9,0.6615610732273622,0.7157501339912414,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,10,0.6534654863856055,0.7217652718226115,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,11,0.6436654076431737,0.732801099618276,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,12,0.6351312647263209,0.7460101008415222,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,1,0.6942776080333826,0.6946399807929993,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,2,0.6931039239421035,0.6943790594736735,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,3,0.692037125880068,0.6928856094678243,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,4,0.6907999501986937,0.694667637348175,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,5,0.689933922254678,0.6914729555447896,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,6,0.6857839326063792,0.6941244244575501,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,7,0.683051811023192,0.6948217272758483,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,8,0.6781339424126076,0.714763605594635,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,9,0.6713018354141351,0.7083929181098938,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,10,0.660504881179694,0.7131406307220459,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,11,0.648724453015761,0.7284211198488871,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,12,0.634495478236314,0.7431880871454875,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,13,0.6155784130096436,0.7613934993743896,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,14,0.6012795646533822,0.7759756326675415,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,15,0.5878042547088681,0.8215503454208374,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,1,0.6953577679215055,0.6928233861923218,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,2,0.6932952945882623,0.6936650474866232,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,3,0.6913687880292083,0.6950010220209758,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,4,0.6902697759144234,0.6936955412228902,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,5,0.6875912203933253,0.7036537925402323,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,6,0.6821355417822347,0.7098374406496684,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,7,0.6749650506359158,0.7151315569877624,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,8,0.665910255728346,0.7301035642623901,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,9,0.6581095303549911,0.7294643719991049,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,10,0.6528036120263013,0.7323745091756185,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,11,0.6444682989156607,0.7510483980178833,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,1,0.693974900877837,0.6932667136192322,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,2,0.6930308463898572,0.6935086727142334,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,3,0.6913413829875715,0.6917740225791931,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,4,0.690107527104291,0.6944967826207479,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,5,0.6881911980383324,0.6915566086769104,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,6,0.6840828074650331,0.6977165222167969,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,7,0.6795048194401192,0.6985323270161946,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,8,0.6717167397340139,0.6990833759307862,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,9,0.6659846572261868,0.7003000219662984,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,10,0.6572948504577983,0.6981931646664937,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,11,0.6505328823219646,0.7222126324971517,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,12,0.6271829146778944,0.7646263718605042,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,13,0.6171045210776906,0.7595621506373088,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,14,0.6021483897259741,0.7740460713704427,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,15,0.5950300923802636,0.7969963073730468,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,1,0.6940335816506183,0.6930424372355143,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,2,0.69270894112009,0.693654719988505,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,3,0.6903777881102129,0.6952568729718526,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,4,0.6877104603882992,0.6960035403569539,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,5,0.6833454329859127,0.697618571917216,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,6,0.6803687987002459,0.7097482085227966,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,7,0.6735797781835903,0.717612870534261,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,8,0.6645589488925356,0.7334095040957133,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,9,0.654836377862728,0.763552971680959,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,10,0.6472118912321149,0.758874523639679,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,11,0.6411075722990613,0.766987943649292,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,1,0.6944878412918611,0.692970355351766,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,2,0.693066833597241,0.692950967947642,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,3,0.6916848303693713,0.6925408959388732,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,4,0.6899040851629141,0.6971289833386739,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,5,0.6864806327855948,0.6977971951166789,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,6,0.6820028320406423,0.699149493376414,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,7,0.6804040205298048,0.7010515093803406,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,8,0.6709911046606122,0.7138679107030232,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,9,0.6642766531669733,0.7312509775161743,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,10,0.6423884390881567,0.7665209710597992,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,11,0.6373089269706698,0.7550657749176025,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,12,0.6286156886454785,0.7698795676231385,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,13,0.6163585285345713,0.7915049831072489,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,1,0.6940889516563127,0.6937474131584167,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,2,0.6929095518408399,0.6932791392008464,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,3,0.6908289609533368,0.6948536594708761,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,4,0.6884867562489076,0.6970176657040914,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,5,0.6866142618836779,0.702424959341685,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,6,0.6799653190554995,0.7048439025878906,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,7,0.6729033146843766,0.7245471994082133,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,8,0.6648591088526177,0.7203640103340149,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,9,0.650165391239253,0.7471364974975586,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,10,0.6405713508526484,0.7623658776283264,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,11,0.6283941955277415,0.7861170887947082,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,12,0.6172588621125077,0.7860807657241822,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,1,0.6938376503460335,0.6921007593472799,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,2,0.6927058380661588,0.6922003825505575,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,3,0.6912614066492427,0.6904864986737569,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,4,0.6888526235565995,0.6906283418337504,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,5,0.6863635457826384,0.6929124514261882,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,6,0.6825840129996791,0.6965737859408061,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,7,0.6781694374301217,0.6999951640764872,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,8,0.6738736742373669,0.7020044843355815,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,9,0.6660882640968669,0.7256866931915283,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,10,0.6493205170739781,0.7308997829755147,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,11,0.6379386134671442,0.7618835171063741,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,12,0.6273598835775347,0.7614099899927775,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,13,0.6173965885783687,0.7879510641098022,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,1,0.6928017834822336,0.6967965165774027,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,2,0.6930231045592915,0.6941969354947408,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,3,0.6900946692083821,0.6977078874905904,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,4,0.6901559206572446,0.6940757433573405,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,5,0.6874781883124149,0.6936403155326843,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,6,0.6824434458306341,0.6954771518707276,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,7,0.6826530157616644,0.6947918017705281,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,8,0.6758266935745875,0.701762318611145,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,9,0.6708959119789528,0.7004983345667521,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,10,0.662045959721912,0.7134010314941406,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,11,0.6492952993421843,0.7221930265426636,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,12,0.6282576539299705,0.7458990216255188,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,13,0.616833107263753,0.7598392327626546,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,14,0.6076912726416732,0.7822824557622273,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,15,0.5931089764291589,0.7987805843353272,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,1,0.6938462139982166,0.6934898177782695,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,2,0.6926751470927036,0.6930068771044413,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,3,0.6919127987189726,0.6920247952143351,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,4,0.6904732851368008,0.6913552761077881,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,5,0.6884449887456316,0.6939733982086181,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,6,0.6859483547282942,0.6974861224492391,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,7,0.6776318392067244,0.6987728993097941,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,8,0.6712756947134481,0.6952455123265584,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,9,0.6681657447056337,0.7008899648984274,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,10,0.6590262443730326,0.7088183482487996,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,11,0.6442067388332251,0.7386296391487122,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,12,0.6321511349894784,0.757236123085022,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,13,0.6227914239421035,0.7323416471481323,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,14,0.613892589328867,0.7847570578257242,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,1,0.6939837210106127,0.6929428815841675,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,2,0.6930308906417905,0.6928292632102966,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,3,0.6912879858053091,0.6944569269816081,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,4,0.6898187936255427,0.6993126352628072,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,5,0.6869966627070399,0.698275097211202,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,6,0.6820193167888757,0.7068328102429707,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,7,0.6766320968216116,0.7148111939430237,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,8,0.6706017535744291,0.717972199122111,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,9,0.6559152020649477,0.7480987628300985,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
